sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
561,3898,22,122,False,0,0,21,21,1,1,0
562,1001,38,213,True,0,0,21,21,1,1,0
563,3909,62,221,True,0,0,21,21,1,1,0
564,2264,18,112,False,0,0,21,21,1,1,0
565,3918,12,101,False,0,0,21,21,1,1,0
566,3126,11,150,False,0,0,21,21,1,1,0
567,282,30,117,False,0,0,21,21,1,1,0
568,105,34,211,True,1,1,1,1,0,0,0
569,1679,52,185,False,0,0,21,21,1,1,0
570,650,61,197,False,1,0,9,15,1,1,-1
571,2548,42,230,True,0,0,21,21,1,1,0
572,390,62,221,True,0,0,21,21,1,1,0
573,3941,54,133,False,0,0,21,21,1,1,0
574,1204,16,200,True,0,0,21,21,1,2,0
575,117,9,191,False,0,0,21,21,1,1,0
576,3491,30,117,False,0,0,21,21,1,1,0
577,3210,1,110,False,1,0,5,21,1,1,-1
578,897,22,122,False,0,0,21,21,1,1,0
579,158,12,101,False,0,0,21,21,1,1,0
580,3963,49,257,True,0,0,21,21,2,1,0
581,751,59,192,False,0,0,21,12,2,2,0
582,1676,30,117,False,0,0,21,21,1,2,0
583,1176,0,156,False,0,0,21,21,1,1,0
584,1517,41,121,False,1,1,8,7,3,2,0
585,2250,41,121,False,0,0,21,21,1,1,0
586,1427,0,156,False,0,0,21,21,1,1,0
587,255,58,151,False,0,0,21,21,1,1,0
588,3909,62,221,True,0,0,21,21,1,2,0
589,363,62,221,True,0,0,21,21,1,1,0
590,322,61,197,False,0,0,21,21,1,1,0
591,3704,12,101,False,0,0,21,21,1,1,0
592,420,52,185,False,0,0,21,21,1,1,0
593,975,57,103,False,0,0,21,21,1,2,0
594,4059,39,161,False,0,0,21,21,1,1,0
595,440,42,230,True,0,0,21,21,1,1,0
596,64,16,200,True,1,1,2,2,2,2,0
597,4067,55,128,False,0,0,21,21,1,1,0
598,536,61,197,False,0,0,21,21,1,1,0
599,1017,46,187,False,0,0,21,21,1,1,0
600,3002,14,223,True,0,0,21,21,1,1,0
601,2172,49,257,True,0,0,21,21,1,1,0
602,944,10,203,True,0,0,21,21,1,1,0
603,2086,46,187,False,0,0,21,21,1,1,0
604,204,9,191,False,0,0,21,21,1,1,0
605,4091,24,195,False,0,0,21,21,1,1,0
606,4093,38,213,True,0,0,21,21,1,1,0
607,1233,61,197,False,0,0,21,21,2,1,0
608,1520,9,191,False,1,1,2,2,4,4,0
609,4110,37,132,False,0,0,21,21,1,1,0
610,459,49,257,True,1,1,2,4,1,1,0
611,1157,46,187,False,0,0,21,21,1,1,0
612,69,5,246,True,1,1,1,2,0,1,0
613,67,28,140,False,0,0,21,21,1,1,0
614,140,34,211,True,0,0,21,21,1,1,0
615,3504,51,170,False,0,0,21,21,1,1,0
616,519,9,191,False,0,0,21,21,1,1,0
617,4162,47,150,False,0,0,21,21,1,1,0
618,3735,12,101,False,0,0,21,21,1,1,0
619,2117,38,213,True,0,0,21,21,1,1,0
620,3151,20,124,False,0,0,21,21,1,1,0
621,1246,4,243,True,0,0,21,21,1,1,0
622,4181,37,132,False,0,0,21,21,1,1,0
623,3052,9,191,False,0,0,21,21,1,1,0
624,4191,3,199,False,0,0,21,21,1,1,0
625,86,9,191,False,1,0,9,21,1,1,-1
626,3351,49,257,True,0,0,21,21,1,1,0
627,4197,29,115,False,0,0,21,21,1,1,0
628,4201,20,124,False,0,0,21,21,1,1,0
629,1583,8,125,False,0,0,21,21,1,1,0
630,2233,43,192,False,0,0,21,21,1,1,0
631,2148,62,221,True,0,0,21,21,1,1,0
632,4217,58,151,False,0,0,21,21,1,1,0
633,3229,13,237,True,0,0,21,21,1,1,0
634,3889,13,237,True,0,0,21,21,1,1,0
635,3635,24,195,False,0,0,21,21,1,1,0
636,1590,1,110,False,0,0,21,21,1,1,0
637,4233,30,117,False,0,0,21,21,1,1,0
638,175,10,203,True,0,0,21,21,1,1,0
639,4234,46,187,False,0,0,21,21,1,1,0
640,4236,37,132,False,0,0,21,21,1,1,0
641,225,61,197,False,0,0,21,21,1,1,0
642,794,10,203,True,0,0,21,21,1,1,0
643,41,43,192,False,0,0,21,21,1,1,0
644,163,38,213,True,1,1,1,1,0,0,0
645,3230,39,161,False,0,0,21,21,1,1,0
646,305,41,121,False,1,0,2,21,2,1,-1
647,372,61,197,False,0,0,21,21,1,1,0
648,165,38,213,True,1,1,1,1,0,0,0
649,4266,27,109,False,0,0,21,21,1,1,0
650,3209,14,223,True,0,0,21,21,1,1,0
651,4271,19,138,False,0,0,21,21,1,1,0
652,1802,34,211,True,0,0,21,21,1,1,0
653,4275,44,137,False,0,0,21,21,1,1,0
654,879,38,213,True,0,0,15,21,1,1,0
655,1679,52,185,False,0,0,21,21,1,1,0
656,2908,51,170,False,0,0,21,21,1,1,0
657,749,4,243,True,0,0,21,21,1,1,0
658,1015,62,221,True,0,0,21,21,1,2,0
659,2596,23,142,False,0,0,21,21,1,1,0
660,2380,23,142,False,0,0,21,21,1,1,0
661,456,7,140,False,0,0,21,21,1,1,0
662,2023,49,257,True,0,0,21,21,1,1,0
663,2564,37,132,False,0,0,21,21,1,1,0
664,2294,19,138,False,0,0,21,21,1,1,0
665,3514,26,101,False,0,0,21,21,1,1,0
666,2022,10,203,True,0,0,21,21,1,1,0
667,1547,56,177,False,0,0,21,21,1,1,0
668,1017,46,187,False,0,0,21,21,1,1,0
669,4318,45,110,False,0,0,21,21,1,1,0
670,512,15,137,False,0,0,12,21,1,2,0
671,4323,17,134,False,0,0,21,21,1,1,0
672,1228,4,243,True,0,0,21,21,1,1,0
673,3130,53,117,False,0,0,21,21,1,1,0
674,4331,10,203,True,0,0,21,21,1,1,0
675,88,58,151,False,0,0,21,21,1,1,0
676,353,10,203,True,0,0,21,21,2,1,0
677,4340,45,110,False,0,0,21,21,1,1,0
678,1812,0,156,False,0,0,21,21,2,2,0
679,2172,49,257,True,0,0,21,21,1,1,0
680,3200,38,213,True,0,0,21,21,1,1,0
681,1139,23,142,False,0,0,21,21,1,1,0
682,1989,57,103,False,0,0,21,12,2,2,0
683,998,49,257,True,0,0,21,21,1,2,0
684,1049,52,185,False,0,0,21,21,1,1,0
685,1205,61,197,False,0,0,21,21,1,1,0
686,4366,43,192,False,0,0,21,21,1,1,0
687,162,38,213,True,1,1,1,1,0,0,0
688,3471,32,133,False,0,0,21,21,1,1,0
689,2334,54,133,False,0,0,21,21,1,1,0
690,163,38,213,True,1,1,1,1,0,0,0
691,3096,39,161,False,0,0,21,21,1,2,0
692,1737,30,117,False,0,0,21,21,1,1,0
693,4384,27,109,False,0,0,21,21,1,1,0
694,3833,61,197,False,0,0,21,21,1,1,0
695,938,49,257,True,0,0,21,21,1,1,0
696,1228,4,243,True,0,0,21,21,1,1,0
697,4393,53,117,False,0,0,21,21,1,1,0
698,3313,50,134,False,0,0,21,21,1,1,0
699,4398,37,132,False,0,0,21,21,1,1,0
700,4401,59,192,False,0,0,21,21,1,1,0
701,4405,53,117,False,0,0,21,21,1,1,0
702,3837,26,101,False,0,0,21,21,1,1,0
703,30,7,140,False,1,1,2,1,1,0,0
704,1320,6,132,False,0,0,21,21,1,1,0
705,1893,48,127,False,0,0,21,21,1,1,0
706,4419,39,161,False,0,0,21,21,1,1,0
707,4423,29,115,False,0,0,21,21,1,1,0
708,4429,47,150,False,0,0,21,21,1,1,0
709,4432,4,243,True,0,0,21,21,1,1,0
710,1082,31,140,False,1,1,4,1,1,0,0
711,30,7,140,False,1,1,2,3,1,1,0
712,461,18,112,False,1,1,3,1,1,0,0
713,113,33,159,False,1,0,2,21,4,1,-1
714,675,38,213,True,0,0,21,21,1,1,0
715,1910,10,203,True,0,0,21,21,1,1,0
716,4450,37,132,False,0,0,21,21,1,1,0
717,4453,61,197,False,0,0,21,21,1,1,0
718,2732,58,151,False,0,0,21,21,1,1,0
719,240,58,151,False,0,0,21,21,1,1,0
720,93,16,200,True,0,0,21,21,2,2,0
721,852,31,140,False,0,0,21,21,1,1,0
722,3092,62,221,True,0,0,21,21,1,1,0
723,3423,17,134,False,0,0,21,21,1,2,0
724,3233,33,159,False,0,0,21,14,2,2,0
725,3823,1,110,False,0,0,21,21,1,1,0
726,204,9,191,False,0,0,18,19,1,1,0
727,1562,3,199,False,0,0,21,21,1,1,0
728,498,52,185,False,0,0,21,21,1,1,0
729,4498,31,140,False,0,0,21,21,1,2,0
730,4503,56,177,False,0,0,21,21,1,1,0
731,148,52,185,False,0,0,21,21,1,1,0
732,4508,22,122,False,0,0,21,21,1,1,0
733,572,54,133,False,0,0,21,21,1,1,0
734,1919,3,199,False,0,0,21,21,1,1,0
735,3603,63,190,False,0,0,21,21,1,1,0
736,4520,59,192,False,0,0,21,21,1,1,0
737,1066,53,117,False,0,0,21,21,1,1,0
738,2139,62,221,True,0,0,21,21,1,1,0
739,62,24,195,False,1,1,1,2,0,1,0
740,1269,52,185,False,0,0,21,21,1,1,0
741,4536,11,150,False,0,0,17,21,1,1,0
742,419,24,195,False,0,0,21,21,1,1,0
743,1391,44,137,False,0,0,21,21,1,1,0
744,1325,12,101,False,0,0,21,21,1,1,0
745,1338,36,181,False,0,0,21,21,1,1,0
746,4443,10,203,True,0,0,21,21,1,1,0
747,4553,13,237,True,0,0,21,21,1,1,0
748,1039,58,151,False,0,0,21,21,2,2,0
749,231,51,170,False,0,0,21,21,1,1,0
750,251,43,192,False,0,0,21,21,1,1,0
751,3932,61,197,False,0,0,21,21,1,1,0
752,3654,29,115,False,0,0,21,21,1,1,0
753,2755,30,117,False,0,0,21,21,1,1,0
754,4565,17,134,False,0,0,21,21,1,1,0
755,4568,38,213,True,0,0,21,21,1,1,0
756,108,38,213,True,1,1,1,1,0,0,0
757,4572,54,133,False,0,0,21,21,1,1,0
758,420,52,185,False,0,0,21,21,1,1,0
759,2462,62,221,True,0,0,21,21,1,1,0
760,1080,51,170,False,0,0,21,21,1,1,0
761,712,13,237,True,0,1,11,6,1,1,1
762,4584,52,185,False,0,0,21,21,1,1,0
763,4587,49,257,True,0,0,21,21,1,1,0
764,4338,52,185,False,0,0,21,21,1,1,0
765,634,52,185,False,0,0,21,21,1,1,0
766,2662,56,177,False,0,0,21,21,2,2,0
767,1090,15,137,False,0,0,21,21,1,1,0
768,4595,6,132,False,0,0,21,21,1,1,0
769,2968,56,177,False,1,1,10,6,2,1,0
770,4600,35,143,False,0,0,21,21,1,1,0
771,691,46,187,False,0,0,21,21,1,1,0
772,862,25,111,False,0,0,21,21,1,1,0
773,52,56,177,False,1,1,1,1,0,0,0
774,1842,49,257,True,0,0,21,21,1,1,0
775,4606,8,125,False,0,0,21,21,1,1,0
776,4609,56,177,False,0,0,21,21,1,1,0
777,334,2,112,False,0,0,21,21,1,1,0
778,4615,52,185,False,0,0,21,21,1,1,0
779,4616,23,142,False,0,0,21,21,1,1,0
780,2436,10,203,True,0,0,21,21,1,1,0
781,3963,49,257,True,0,0,21,21,1,1,0
782,2480,41,121,False,0,0,21,21,1,1,0
783,1352,19,138,False,0,0,21,21,1,1,0
784,200,52,185,False,0,0,21,21,1,1,0
785,4628,42,230,True,0,0,21,21,1,1,0
786,4633,54,133,False,0,0,21,21,1,1,0
787,4634,38,213,True,0,0,21,21,1,1,0
788,1771,40,76,False,0,0,21,21,2,1,0
789,1978,51,170,False,0,0,21,21,1,1,0
790,2621,62,221,True,0,0,21,21,1,1,0
791,702,6,132,False,0,0,21,21,1,2,0
792,1803,9,191,False,0,0,21,21,1,1,0
793,4660,10,203,True,0,0,21,21,1,1,0
794,1403,37,132,False,0,0,21,21,1,1,0
795,1281,4,243,True,0,0,21,21,1,1,0
796,2419,0,156,False,0,0,21,21,2,2,0
797,2291,55,128,False,0,0,21,21,1,1,0
798,4672,16,200,True,0,0,21,21,1,1,0
799,1584,55,128,False,0,0,21,21,1,1,0
800,998,49,257,True,0,0,21,21,1,1,0
801,1749,40,76,False,0,0,21,21,1,1,0
802,158,12,101,False,0,1,21,6,1,1,1
803,1296,44,137,False,0,0,21,15,2,2,0
804,4043,41,121,False,1,0,3,21,2,1,-1
805,4703,42,230,True,0,0,21,21,1,1,0
806,1102,56,177,False,0,0,21,21,2,2,0
807,1258,0,156,False,0,0,21,21,1,1,0
808,467,7,140,False,0,0,21,21,1,1,0
809,4711,60,114,False,0,0,21,21,1,1,0
810,4715,33,159,False,0,0,21,21,1,1,0
811,276,39,161,False,0,0,21,21,1,1,0
812,964,12,101,False,0,0,21,21,1,1,0
813,4725,62,221,True,0,0,21,21,1,1,0
814,4726,9,191,False,0,0,21,21,1,1,0
815,4749,14,223,True,0,0,21,21,1,1,0
816,4754,45,110,False,0,0,21,21,1,1,0
817,4756,20,124,False,0,0,21,21,1,1,0
818,4757,41,121,False,0,0,21,21,2,1,0
819,4761,7,140,False,0,0,21,21,1,1,0
820,458,38,213,True,0,0,21,21,1,1,0
821,962,20,124,False,0,0,21,21,1,1,0
822,4776,53,117,False,0,0,21,21,1,1,0
823,4780,3,199,False,0,0,21,21,1,1,0
824,1804,18,112,False,0,0,21,21,1,1,0
825,4328,50,134,False,0,0,21,21,1,1,0
826,4016,62,221,True,0,0,21,21,1,1,0
827,1690,27,109,False,0,0,21,21,1,1,0
828,4787,36,181,False,0,0,21,21,1,1,0
829,1347,43,192,False,0,0,21,21,1,1,0
830,4813,38,213,True,0,0,21,21,1,1,0
831,931,43,192,False,0,0,21,21,1,1,0
832,4820,52,185,False,0,0,21,21,1,1,0
833,4826,33,159,False,0,0,21,21,2,1,0
834,2042,24,195,False,0,0,21,21,1,1,0
835,18,7,140,False,0,0,21,21,1,1,0
836,1046,3,199,False,0,0,21,21,1,1,0
837,4837,50,134,False,0,0,21,21,1,1,0
838,4839,63,190,False,0,0,21,21,1,1,0
839,4844,26,101,False,0,0,21,21,1,1,0
840,4847,44,137,False,0,0,21,21,1,1,0
841,4851,25,111,False,0,0,21,21,1,1,0
842,4164,48,127,False,0,0,21,21,1,1,0
843,4855,45,110,False,0,0,21,21,1,1,0
844,4859,1,110,False,0,0,21,21,1,1,0
845,164,1,110,False,1,1,1,1,0,0,0
846,376,48,127,False,0,0,21,21,1,1,0
847,526,38,213,True,1,1,3,3,2,1,0
848,472,37,132,False,0,0,21,21,1,1,0
849,2525,62,221,True,0,0,21,21,1,1,0
850,557,16,200,True,0,0,21,21,2,2,0
851,708,44,137,False,0,0,21,21,1,1,0
852,4863,34,211,True,0,0,21,21,2,1,0
853,4876,50,134,False,0,0,21,21,1,1,0
854,186,61,197,False,0,0,21,21,1,1,0
855,4882,19,138,False,0,0,21,21,1,1,0
856,793,59,192,False,0,0,21,21,1,1,0
857,1989,57,103,False,0,0,21,12,2,2,0
858,1473,42,230,True,0,0,21,16,1,1,0
859,4904,54,133,False,0,0,21,21,1,1,0
860,4907,19,138,False,0,0,21,21,1,1,0
861,3218,52,185,False,0,0,21,21,1,1,0
862,408,0,156,False,0,0,21,21,1,1,0
863,450,38,213,True,0,0,21,21,1,1,0
864,4917,55,128,False,0,0,21,21,1,1,0
865,4920,11,150,False,0,0,21,21,2,2,0
866,467,7,140,False,0,0,21,21,1,1,0
867,4927,38,213,True,0,0,21,21,2,1,0
868,2185,5,246,True,0,0,21,21,1,1,0
869,414,42,230,True,0,0,21,21,1,1,0
870,408,0,156,False,0,0,21,21,1,1,0
871,165,38,213,True,1,1,1,1,0,0,0
872,4953,20,124,False,0,0,21,21,1,1,0
873,3268,33,159,False,0,0,21,21,1,1,0
874,46,9,191,False,0,1,21,7,1,1,1
875,162,38,213,True,1,1,1,1,0,0,0
876,4171,49,257,True,0,0,21,21,1,1,0
877,4968,45,110,False,0,0,21,21,1,1,0
878,1459,30,117,False,0,0,21,21,1,1,0
879,161,38,213,True,1,1,1,1,0,0,0
880,4975,61,197,False,0,0,21,21,2,2,0
881,2546,41,121,False,0,0,21,21,1,1,0
882,2667,14,223,True,0,0,21,21,1,1,0
883,1700,5,246,True,0,0,21,21,1,1,0
884,3308,3,199,False,0,0,21,21,1,1,0
885,2508,16,200,True,0,0,21,21,2,2,0
886,208,51,170,False,0,0,21,21,1,1,0
887,2520,32,133,False,1,1,4,9,2,2,0
888,4997,59,192,False,0,0,21,21,1,1,0
889,2384,4,243,True,0,0,21,21,1,1,0
890,5005,26,101,False,0,0,21,21,1,1,0
891,4246,12,101,False,0,0,21,21,1,1,0
892,5008,54,133,False,0,0,21,21,1,1,0
893,1853,24,195,False,0,0,21,21,1,1,0
894,263,3,199,False,0,0,21,21,1,1,0
895,5012,9,191,False,0,0,21,21,1,1,0
896,5016,25,111,False,0,0,21,21,1,1,0
897,619,17,134,False,0,0,21,21,1,1,0
898,2782,0,156,False,0,0,21,21,1,2,0
899,982,58,151,False,1,1,2,1,1,0,0
900,204,9,191,False,1,0,4,12,1,1,-1
901,5023,42,230,True,0,0,21,21,1,1,0
902,5032,54,133,False,0,0,21,21,1,1,0
903,5033,13,237,True,0,0,21,21,1,1,0
904,5037,35,143,False,0,0,21,21,1,1,0
905,5041,7,140,False,0,0,21,21,1,1,0
906,1287,4,243,True,0,0,21,21,1,1,0
907,2766,54,133,False,0,0,21,21,1,1,0
908,47,61,197,False,0,0,21,21,2,1,0
909,3111,20,124,False,0,0,21,21,1,1,0
910,161,38,213,True,1,1,1,1,0,0,0
911,2256,56,177,False,0,0,21,11,2,2,0
912,862,25,111,False,0,0,21,21,1,1,0
913,2141,30,117,False,0,0,21,21,1,1,0
914,146,22,122,False,0,0,21,21,1,1,0
915,5083,46,187,False,0,0,21,21,1,1,0
916,1430,50,134,False,0,0,21,21,1,1,0
917,1626,35,143,False,0,0,21,21,1,1,0
918,258,1,110,False,1,1,3,5,1,1,0
919,1383,8,125,False,0,0,21,21,1,1,0
920,86,9,191,False,0,0,16,20,1,1,0
921,492,48,127,False,1,0,4,21,2,1,-1
922,1879,35,143,False,0,0,21,21,1,1,0
923,161,38,213,True,1,1,1,1,0,0,0
924,1208,4,243,True,0,0,21,21,1,1,0
925,2083,0,156,False,0,0,21,21,1,1,0
926,879,38,213,True,0,0,21,21,1,1,0
927,4966,45,110,False,0,0,21,21,2,1,0
928,4388,14,223,True,0,0,21,21,1,1,0
929,5116,51,170,False,0,0,21,21,1,1,0
930,3043,59,192,False,0,0,21,21,1,1,0
931,4482,37,132,False,0,0,21,21,1,1,0
932,886,52,185,False,0,0,21,21,1,1,0
933,2010,4,243,True,0,0,21,21,1,1,0
934,1730,49,257,True,0,0,21,21,1,1,0
935,346,3,199,False,0,0,21,21,1,1,0
936,5137,46,187,False,0,0,21,21,1,1,0
937,1324,24,195,False,0,0,21,21,1,1,0
938,1803,9,191,False,0,0,21,21,1,1,0
939,665,33,159,False,0,0,21,21,1,1,0
940,4426,36,181,False,0,0,21,21,1,1,0
941,3211,52,185,False,0,0,21,21,1,1,0
942,4363,43,192,False,0,0,21,21,1,1,0
943,1056,5,246,True,1,0,10,21,1,1,-1
944,4510,44,137,False,0,0,21,21,1,1,0
945,3055,61,197,False,0,0,21,21,1,2,0
946,1627,29,115,False,0,0,21,21,1,1,0
947,1080,51,170,False,0,0,21,21,1,1,0
948,2375,55,128,False,0,0,21,21,1,1,0
949,997,43,192,False,0,0,21,21,1,1,0
950,4553,13,237,True,0,0,21,21,1,1,0
951,5242,20,124,False,0,0,21,21,1,2,0
952,1166,61,197,False,0,0,21,21,1,2,0
953,405,11,150,False,0,0,21,21,1,1,0
954,4437,49,257,True,0,0,21,21,1,1,0
955,3569,56,177,False,0,0,21,21,2,1,0
956,3448,33,159,False,0,0,21,21,1,1,0
957,5256,47,150,False,0,0,21,21,1,1,0
958,2883,11,150,False,0,0,21,21,1,1,0
959,3723,47,150,False,0,0,21,21,1,1,0
960,433,62,221,True,0,0,21,21,1,1,0
961,5269,30,117,False,0,0,21,21,1,1,0
962,1914,19,138,False,0,0,21,21,1,1,0
963,2059,61,197,False,0,0,21,21,1,1,0
964,1142,23,142,False,0,0,21,21,1,1,0
965,1528,61,197,False,0,0,21,21,1,2,0
966,5280,29,115,False,0,0,21,21,1,1,0
967,5288,14,223,True,0,0,21,21,1,1,0
968,638,30,117,False,0,0,21,21,1,1,0
969,2622,52,185,False,0,0,21,21,1,1,0
970,2947,24,195,False,0,0,21,21,1,1,0
971,5298,50,134,False,0,0,21,21,1,1,0
972,1000,4,243,True,0,0,21,21,1,1,0
973,363,62,221,True,0,0,21,21,1,1,0
974,2128,59,192,False,0,0,21,21,1,1,0
975,2567,47,150,False,0,0,21,21,1,1,0
976,165,38,213,True,1,1,1,1,0,0,0
977,841,59,192,False,0,1,21,8,1,1,1
978,4551,49,257,True,0,0,21,21,1,1,0
979,5313,63,190,False,0,0,21,21,1,1,0
980,4524,16,200,True,0,0,21,21,1,1,0
981,5316,60,114,False,0,0,21,21,1,1,0
982,1171,20,124,False,1,1,8,8,1,1,0
983,1110,32,133,False,0,0,21,21,2,2,0
984,69,5,246,True,0,1,21,4,1,1,1
985,3975,33,159,False,0,0,21,21,1,1,0
986,1856,43,192,False,0,0,21,21,1,1,0
987,3798,57,103,False,0,0,21,21,1,1,0
988,5342,13,237,True,0,0,21,21,1,1,0
989,3391,34,211,True,0,0,21,21,1,1,0
990,5006,41,121,False,0,0,21,21,1,1,0
991,471,54,133,False,0,0,21,21,1,1,0
992,5345,46,187,False,0,0,21,21,1,1,0
993,5347,31,140,False,0,0,21,21,1,2,0
994,2481,5,246,True,0,0,21,21,1,1,0
995,5349,26,101,False,0,0,21,21,1,1,0
996,2130,24,195,False,0,0,21,21,1,1,0
997,2695,2,112,False,0,0,21,21,1,1,0
998,1679,52,185,False,0,0,21,21,1,1,0
999,3701,25,111,False,0,0,21,21,1,1,0
1000,2808,32,133,False,0,0,21,21,1,1,0
1001,487,26,101,False,0,0,21,21,1,1,0
1002,5365,29,115,False,0,0,21,21,1,1,0
1003,5367,54,133,False,0,0,21,21,1,1,0
1004,2432,60,114,False,0,0,21,21,1,1,0
1005,4861,7,140,False,0,0,21,21,1,2,0
1006,289,50,134,False,0,0,20,21,1,1,0
1007,1682,22,122,False,0,0,21,21,1,1,0
1008,5381,0,156,False,0,0,21,21,1,1,0
1009,5385,15,137,False,0,0,21,21,2,2,0
1010,4536,11,150,False,0,0,21,21,1,1,0
1011,4153,28,140,False,0,0,21,21,1,1,0
1012,911,34,211,True,0,0,21,21,1,1,0
1013,4673,23,142,False,0,0,21,21,1,1,0
1014,2170,9,191,False,0,0,21,21,1,1,0
1015,5393,59,192,False,0,0,21,21,1,1,0
1016,2864,14,223,True,0,0,21,21,1,1,0
1017,5400,27,109,False,0,0,21,21,1,1,0
1018,2494,21,85,False,0,0,21,21,1,1,0
1019,974,57,103,False,0,0,21,21,1,1,0
1020,3976,38,213,True,0,0,21,21,1,1,0
1021,5413,46,187,False,0,0,21,21,1,1,0
1022,1855,23,142,False,0,0,21,21,1,1,0
1023,379,52,185,False,0,0,21,21,1,1,0
1024,5420,34,211,True,0,0,21,21,1,1,0
1025,1249,5,246,True,0,0,21,21,1,1,0
1026,5424,14,223,True,0,0,21,21,1,1,0
1027,417,61,197,False,0,0,21,21,1,1,0
1028,5428,4,243,True,0,0,21,21,1,1,0
1029,5427,8,125,False,0,0,21,21,1,1,0
1030,5143,7,140,False,0,0,21,21,1,1,0
1031,923,4,243,True,0,0,21,21,1,1,0
1032,3591,36,181,False,0,0,21,21,1,1,0
1033,2988,2,112,False,0,0,21,21,1,1,0
1034,4354,3,199,False,0,0,21,21,1,1,0
1035,1100,10,203,True,0,0,21,21,1,1,0
1036,5472,2,112,False,0,0,21,21,1,1,0
1037,1491,48,127,False,0,0,21,21,1,1,0
1038,1790,2,112,False,0,0,21,21,1,1,0
1039,325,46,187,False,0,0,21,21,1,1,0
1040,5480,28,140,False,0,0,21,21,1,1,0
1041,2230,13,237,True,0,0,21,21,1,1,0
1042,1426,5,246,True,0,0,21,21,1,1,0
1043,1475,48,127,False,1,1,7,3,2,1,0
1044,5489,15,137,False,0,0,21,21,1,1,0
1045,5492,31,140,False,0,0,21,21,1,1,0
1046,5362,19,138,False,0,0,21,21,1,1,0
1047,62,24,195,False,1,1,1,1,0,0,0
1048,137,1,110,False,0,0,21,21,1,1,0
1049,543,61,197,False,0,0,21,21,1,1,0
1050,964,12,101,False,0,0,21,21,1,1,0
1051,794,10,203,True,0,0,21,21,1,1,0
1052,5508,5,246,True,0,0,21,21,2,2,0
1053,5513,37,132,False,0,0,21,21,1,1,0
1054,556,42,230,True,0,0,21,21,1,1,0
1055,5520,7,140,False,0,0,21,21,1,1,0
1056,4087,61,197,False,0,0,21,21,1,1,0
1057,474,58,151,False,0,0,21,21,1,1,0
1058,1496,33,159,False,0,0,21,21,1,1,0
1059,175,10,203,True,0,0,21,21,1,1,0
1060,5526,20,124,False,0,0,21,21,1,1,0
1061,311,59,192,False,0,0,21,21,1,1,0
1062,3713,49,257,True,0,0,21,21,1,1,0
1063,5512,43,192,False,0,0,21,21,1,1,0
1064,1152,38,213,True,0,0,21,21,1,1,0
1065,998,49,257,True,0,0,21,21,1,1,0
1066,1139,23,142,False,0,0,21,21,1,1,0
1067,5542,38,213,True,0,0,21,21,1,1,0
1068,719,56,177,False,0,0,21,20,2,2,0
1069,881,19,138,False,0,0,21,21,1,1,0
1070,3380,61,197,False,0,0,21,21,1,1,0
1071,5555,3,199,False,0,0,21,21,1,1,0
1072,5558,10,203,True,0,0,21,21,1,2,0
1073,230,51,170,False,0,0,21,21,1,1,0
1074,600,48,127,False,0,0,21,21,1,1,0
1075,270,49,257,True,0,0,21,21,1,1,0
1076,2370,7,140,False,0,0,21,21,2,1,0
1077,2667,14,223,True,0,0,21,21,1,1,0
1078,2208,45,110,False,0,0,21,21,1,1,0
1079,4444,38,213,True,0,0,21,21,1,1,0
1080,5418,42,230,True,0,0,21,21,1,1,0
1081,180,53,117,False,1,1,4,4,1,1,0
1082,3423,17,134,False,0,0,21,21,1,1,0
1083,2904,21,85,False,0,0,21,21,1,1,0
1084,39,53,117,False,0,0,21,21,1,1,0
1085,3105,13,237,True,0,0,21,21,1,1,0
1086,5590,49,257,True,0,0,21,21,1,1,0
1087,5594,20,124,False,0,0,21,21,1,1,0
1088,1615,41,121,False,0,0,21,21,2,1,0
1089,1495,15,137,False,0,0,21,21,2,2,0
1090,164,1,110,False,1,1,1,1,0,0,0
1091,4587,49,257,True,0,0,21,21,1,1,0
1092,5605,1,110,False,0,0,21,21,1,1,0
1093,5606,61,197,False,0,0,21,21,1,1,0
1094,1061,8,125,False,0,0,21,21,1,1,0
1095,4176,10,203,True,0,0,21,21,1,1,0
1096,1787,20,124,False,0,0,21,21,1,1,0
1097,165,38,213,True,1,1,1,1,0,0,0
1098,5619,33,159,False,0,0,21,21,1,1,0
1099,787,14,223,True,0,0,21,21,1,1,0
1100,168,6,132,False,1,1,1,1,0,0,0
1101,1147,38,213,True,0,0,21,21,1,1,0
1102,433,62,221,True,0,0,21,21,1,1,0
1103,2343,58,151,False,0,0,21,21,1,1,0
1104,1,20,124,False,0,0,21,21,1,1,0
1105,626,53,117,False,0,0,21,21,1,1,0
1106,4287,42,230,True,0,0,21,21,1,1,0
1107,3916,55,128,False,0,0,21,21,1,1,0
1108,4999,36,181,False,0,0,21,21,1,1,0
1109,5643,37,132,False,0,0,21,21,1,1,0
1110,2078,13,237,True,0,0,21,21,1,1,0
1111,1062,51,170,False,0,0,21,21,1,1,0
1112,1537,46,187,False,0,0,21,21,1,1,0
1113,164,1,110,False,1,1,1,1,0,0,0
1114,944,10,203,True,0,0,21,21,1,1,0
1115,3177,40,76,False,0,0,21,21,1,1,0
1116,243,11,150,False,0,0,21,21,1,1,0
1117,5657,23,142,False,0,0,21,21,1,1,0
